101481	12183	5.0
101481	12205	4.0
101481	14690	4.0
101481	14915	5.0
101481	15069	5.0
101481	15420	5.0
101482	11061	4.0
101482	11467	4.0
101510	11811	3.0
101597	1144	5.0
101597	1201	3.0
101597	1255	5.0
101597	3077	5.0
101597	4984	1.0
101597	5308	5.0
101597	5627	3.0
101597	5836	5.0
101597	6858	3.0
101597	7779	5.0
101597	8311	3.0
101597	9204	5.0
101597	9785	5.0
101597	9908	5.0
101597	11148	5.0
101597	12316	3.0
101597	13101	5.0
101597	13747	3.0
101597	14573	5.0
101597	17084	5.0
101649	3313	3.0
101649	6448	3.0
101649	15480	3.0
101668	16005	5.0
101685	5400	5.0
101731	10252	1.0
101746	4455	5.0
101746	9523	4.0
101751	4589	2.0
101858	747	5.0
101875	13254	4.0
101971	10898	3.0
101990	2912	4.0
102016	8392	4.0
102016	17323	5.0
102057	7785	5.0
102071	312	3.0
102071	1560	3.0
102071	1649	4.0
102071	2469	4.0
102071	3097	3.0
102071	3253	4.0
102071	3432	3.0
102071	3623	5.0
102071	3679	5.0
102071	4340	3.0
102071	4682	4.0
102071	4704	3.0
102071	4882	4.0
102071	5054	4.0
102071	5236	3.0
102071	5400	4.0
102071	5471	3.0
102071	5476	3.0
102071	5627	4.0
102071	6598	3.0
102071	6701	2.0
102071	6988	3.0
102071	7066	4.0
102071	8015	3.0
102071	8618	2.0
102071	8706	5.0
102071	8845	4.0
102071	9051	3.0
102071	9616	3.0
102071	10077	3.0
102071	10169	3.0
102071	10425	5.0
102071	10738	3.0
102071	10927	2.0
102071	11185	4.0
102071	11672	4.0
102071	12091	3.0
102071	13958	3.0
102071	14573	4.0
102071	14717	4.0
102071	14724	3.0
102071	15057	4.0
102071	15392	4.0
102071	15400	5.0
102071	15418	4.0
102071	16521	4.0
102071	16702	2.0
102071	16706	4.0
102071	16764	4.0
102071	16900	4.0
102071	17087	3.0
102071	17307	4.0
102071	17327	4.0
102071	17540	3.0
102071	147	3.0
102071	432	4.0
102071	830	3.0
102071	1101	4.0
102071	1323	4.0
102071	1842	3.0
102071	2303	3.0
102071	2429	2.0
102071	2861	5.0
102071	3649	3.0
102071	4353	4.0
102071	4869	3.0
102071	5249	3.0
102071	5390	4.0
102071	5570	3.0
102071	5874	4.0
102071	6265	3.0
102071	7018	3.0
102071	7031	3.0
102071	7894	4.0
102071	7988	4.0
102071	8078	5.0
102071	8324	2.0
102071	8375	4.0
102071	8404	3.0
102071	8428	3.0
102071	8595	3.0
102071	9031	4.0
102071	9109	3.0
102071	10240	4.0
102071	10980	4.0
102071	11012	3.0
102071	11198	3.0
102071	12014	3.0
102071	12861	3.0
102071	12889	2.0
102071	13647	3.0
102071	13771	4.0
102071	13922	4.0
102071	14481	4.0
102071	14617	4.0
102071	17440	4.0
102108	11811	3.0
102115	67	5.0
102115	993	4.0
102115	3224	4.0
102115	3525	4.0
102115	4804	3.0
102115	4842	3.0
102115	7736	2.0
102115	9031	4.0
102115	11198	4.0
102115	12185	3.0
102115	13390	4.0
102115	13401	3.0
102115	13940	2.0
102115	14208	3.0
102115	14526	3.0
102115	14666	3.0
102115	15875	5.0
102115	17164	4.0
102119	9022	5.0
102123	3255	1.0
102123	4576	5.0
102123	15645	5.0
102216	12903	4.0
102216	14326	4.0
102242	2025	5.0
102242	3543	4.0
102242	8686	3.0
102242	9885	4.0
102242	14406	5.0
102242	14706	5.0
102242	14776	5.0
102242	6595	1.0
102242	11049	5.0
102242	14199	5.0
102242	15182	5.0
102256	3281	5.0
102256	6033	5.0
102264	5319	5.0
102283	1157	3.0
102304	405	3.0
102304	5153	3.0
102304	13929	3.0
102304	14105	3.0
102304	17404	3.0
102308	11606	4.0
102353	11067	3.0
102385	13006	4.0
102414	10230	4.0
102430	13254	3.0
102430	15448	1.0
102451	4314	3.0
102453	500	4.0
102453	4832	3.0
102453	6595	3.0
102453	6630	3.0
102453	9234	4.0
102453	11606	4.0
102453	12910	4.0
102453	14544	4.0
102517	2808	2.0
102530	8029	1.0
102543	17148	1.0
102560	5138	4.0
102560	7634	2.0
102560	11445	4.0
102560	15449	3.0
102592	8392	3.0
102596	2861	3.0
102596	5291	4.0
102596	5518	3.0
102596	5548	3.0
102596	5737	5.0
102596	7229	4.0
102596	7750	3.0
102596	8446	5.0
102596	10777	4.0
102596	10946	4.0
102596	11172	3.0
102596	11924	2.0
102596	12292	3.0
102596	12810	2.0
102596	14409	4.0
102596	14960	4.0
102596	16146	3.0
102608	6200	5.0
102654	5153	4.0
102658	8427	4.0
102658	17724	4.0
102722	13080	2.0
102734	3225	4.0
102734	8903	4.0
102734	10320	4.0
102734	11881	5.0
102740	1179	5.0
102740	3623	4.0
102740	4391	5.0
102740	6338	4.0
102740	7162	4.0
102740	8914	4.0
102740	15393	4.0
102740	16953	4.0
102818	11811	4.0
102821	17404	3.0
102842	721	4.0
102886	7794	3.0
102945	7236	4.0
103037	32	5.0
103037	667	5.0
103037	942	5.0
103037	2121	5.0
103037	2161	5.0
103037	4354	4.0
103037	4856	4.0
103037	5694	5.0
103037	5923	5.0
103037	5925	5.0
103037	8316	4.0
103037	8467	5.0
103037	9110	4.0
103037	10087	5.0
103037	10834	5.0
103037	13727	5.0
103037	17430	5.0
103103	2388	3.0
103103	3729	3.0
103103	3953	5.0
103103	4738	5.0
103103	6234	5.0
103103	14537	4.0
103103	16081	4.0
103111	7280	3.0
103111	10167	3.0
103114	4094	5.0
103187	1072	3.0
103187	16062	1.0
103218	1928	2.0
103223	13254	5.0
103247	10891	3.0
103268	11811	5.0
103346	47	3.0
103346	14607	4.0
103353	17292	4.0
103358	10230	5.0
103411	3965	4.0
103432	444	5.0
103434	3332	4.0
103437	3768	3.0
103470	3443	4.0
103470	9938	4.0
103505	9644	3.0
103509	2808	5.0
103523	2211	4.0
103523	2379	4.0
103523	2937	4.0
103523	3077	4.0
103523	4042	3.0
103523	5326	4.0
103523	5836	4.0
103523	7056	5.0
103523	7229	5.0
103523	7779	4.0
103523	9155	5.0
103523	9682	3.0
103523	9908	4.0
103523	9938	4.0
103523	11672	4.0
103523	11780	3.0
103523	11930	4.0
103523	16266	3.0
103523	16783	5.0
103523	17671	4.0
103615	13254	4.0
103640	4992	5.0
103672	11900	4.0
103696	4889	4.0
103696	8779	2.0
103705	5990	5.0
103705	13659	3.0
103723	13254	5.0
103892	3927	5.0
103892	17430	2.0
103925	17404	3.0
103952	7768	3.0
103952	12101	2.0
103953	29	3.0
103953	757	4.0
103953	1864	3.0
103953	2390	3.0
103953	3916	3.0
103953	5084	4.0
103953	5344	3.0
103953	5400	3.0
103953	6036	3.0
103953	6133	4.0
103953	6858	3.0
103953	8392	4.0
103953	8643	4.0
103953	10582	4.0
103953	12731	3.0
103953	13401	3.0
103953	13762	3.0
103953	14453	2.0
103953	15106	4.0
103953	16881	3.0
103956	5111	3.0
103967	190	5.0
103967	10167	2.0
103967	14669	5.0
103967	15470	1.0
104034	5203	5.0
104043	7559	3.0
104043	14252	3.0
104043	570	4.0
104114	6118	4.0
104114	10893	5.0
104114	11657	4.0
104118	5025	4.0
104118	9928	5.0
104118	11217	3.0
104118	12936	5.0
104118	14030	5.0
104121	2300	3.0
104121	4903	3.0
104121	8158	5.0
104121	8198	3.0
104121	9787	2.0
104121	13541	3.0
104121	16170	4.0
104121	16902	2.0
104123	10366	4.0
104123	11488	3.0
104140	5326	3.0
104173	10113	3.0
104223	10920	4.0
104275	15492	3.0
104371	11811	5.0
104378	757	4.0
104508	405	2.0
104508	7218	4.0
104542	691	4.0
104542	1044	3.0
104542	1427	4.0
104542	1577	2.0
104542	1702	3.0
104542	2121	4.0
104542	2388	3.0
104542	2394	5.0
104542	2889	4.0
104542	2921	2.0
104542	3057	4.0
104542	3077	4.0
104542	3604	5.0
104542	3741	5.0
104542	3916	4.0
104542	3959	5.0
104542	4301	3.0
104542	4738	3.0
104542	4883	4.0
104542	4950	4.0
104542	4955	4.0
104542	5068	3.0
104542	5222	4.0
104542	5308	4.0
104542	5413	4.0
104542	5429	5.0
104542	5787	4.0
104542	6463	4.0
104542	6598	4.0
104542	7293	4.0
104542	8018	5.0
104542	8078	5.0
104542	8781	3.0
104542	8839	4.0
104542	9155	3.0
104542	9339	4.0
104542	9547	3.0
104542	9627	4.0
104542	9908	4.0
104542	10041	5.0
104542	11282	5.0
104542	11442	4.0
104542	11489	5.0
104542	11887	4.0
104542	12073	5.0
104542	12300	3.0
104542	13038	3.0
104542	13461	3.0
104542	13794	4.0
104542	14620	4.0
104542	14711	4.0
104542	14775	2.0
104542	15867	5.0
104542	16264	4.0
104542	16595	4.0
104542	16764	4.0
104542	17055	5.0
104542	17671	4.0
104542	17723	5.0
104544	7229	5.0
104553	2138	3.0
104553	4564	4.0
104553	5053	3.0
104553	5682	4.0
104553	7179	4.0
104553	7755	4.0
104553	8903	2.0
104553	12046	2.0
104553	13808	4.0
104553	14854	4.0
104553	16494	4.0
104553	17637	4.0
104556	15933	5.0
104564	4305	5.0
104564	4655	5.0
104564	6242	3.0
104564	9797	4.0
104575	13272	3.0
104575	17291	3.0
104580	1475	5.0
104580	5252	4.0
104580	7700	4.0
104580	9376	4.0
104580	12336	5.0
104580	14602	4.0
104687	12529	5.0
104717	16710	4.0
104720	8115	5.0
104720	9517	3.0
104732	8965	4.0
104774	67	3.0
104774	1624	3.0
104774	2039	3.0
104774	2889	3.0
104774	3284	4.0
104774	5319	4.0
104774	7178	3.0
104774	7849	4.0
104774	8262	3.0
104774	8698	3.0
104774	10087	5.0
104774	10175	4.0
104774	10184	3.0
104774	10763	3.0
104774	14708	3.0
104774	17306	4.0
104788	553	3.0
104788	6987	2.0
104789	333	3.0
104797	3281	3.0
104798	8800	5.0
104808	896	4.0
104808	2341	5.0
104808	4977	5.0
104808	7516	5.0
104826	32	4.0
104826	10230	3.0
104830	16470	3.0
104860	11405	3.0
104910	190	4.0
104910	1179	4.0
104910	2861	5.0
104910	2912	4.0
104910	3281	1.0
104910	3961	4.0
104910	4097	4.0
104910	4704	4.0
104910	5787	4.0
104910	5921	3.0
104910	7233	3.0
104910	8839	4.0
104910	9616	3.0
104910	9959	3.0
104910	10946	4.0
104910	11811	4.0
104910	12231	1.0
104910	12784	4.0
104910	13101	3.0
104910	13727	4.0
104910	14239	5.0
104910	14409	5.0
104910	14697	4.0
104910	14855	4.0
104910	14960	5.0
104910	15013	4.0
104910	15645	3.0
104910	17323	4.0
104923	12851	2.0
104935	272	4.0
104970	5971	2.0
104984	3152	5.0
104984	3732	3.0
104984	5236	2.0
104984	7766	3.0
104984	14479	3.0
104984	16157	4.0
105044	9827	2.0
105044	12183	3.0
105150	13049	3.0
105157	405	5.0
105157	1681	4.0
105157	3325	4.0
105157	7394	4.0
105157	15124	4.0
105270	15990	4.0
105275	11076	4.0
105295	1718	2.0
105295	3679	3.0
105295	4589	5.0
105295	9053	4.0
105295	13886	3.0
105295	16639	3.0
105316	7750	5.0
105316	9847	3.0
105316	10151	4.0
105316	10985	4.0
105316	14600	4.0
105316	15529	4.0
105329	333	5.0
105363	1803	4.0
105401	5153	3.0
105401	13954	4.0
105421	7997	4.0
105421	10230	3.0
105429	896	3.0
105429	3927	5.0
105429	5168	5.0
105429	8488	1.0
105434	6796	2.0
105480	549	3.0
105480	1649	4.0
105480	2802	5.0
105480	3937	4.0
105480	4048	4.0
105480	4148	3.0
105480	6509	4.0
105480	6796	4.0
105480	7229	5.0
105480	9644	2.0
105480	10435	3.0
105480	11426	4.0
105480	12304	5.0
105480	12364	4.0
105480	12398	2.0
105480	12692	3.0
105480	14381	3.0
105480	14666	4.0
105480	14779	4.0
105480	14952	4.0
105480	15061	3.0
105480	16202	3.0
105480	16991	3.0
105480	17087	3.0
105480	17626	5.0
105480	17681	5.0
105494	405	4.0
105494	8753	5.0
105494	9223	5.0
105494	9739	5.0
105494	9987	4.0
105494	11133	5.0
105494	11930	3.0
105494	14960	5.0
105494	15714	4.0
105519	16046	3.0
105523	2869	4.0
105569	1254	3.0
105569	13254	5.0
105608	5600	4.0
105608	14407	4.0
105616	272	4.0
105616	11811	5.0
105626	1999	3.0
105626	2659	4.0
105626	4419	3.0
105652	2779	4.0
105701	12703	3.0
105701	13254	3.0
105730	7663	4.0
105791	4314	4.0
105808	2912	4.0
105868	2698	4.0
105878	1641	4.0
105878	16947	3.0
105880	6630	5.0
105897	1000	3.0
105900	5527	3.0
105904	7192	3.0
105921	14357	3.0
105924	311	5.0
105924	1859	5.0
105924	2339	1.0
105924	2442	5.0
105924	3647	4.0
105924	3916	5.0
105924	4861	4.0
105924	5787	5.0
105924	5923	4.0
105924	6449	5.0
105924	6639	4.0
105924	6873	4.0
105924	7159	4.0
105924	7192	5.0
105924	7398	4.0
105924	7744	4.0
105924	8369	5.0
105924	9075	5.0
105924	9253	3.0
105924	9308	3.0
105924	10041	5.0
105924	11572	4.0
105924	11799	4.0
105924	12492	5.0
105924	13438	5.0
105924	13592	4.0
105924	14273	5.0
105924	16451	4.0
105924	16946	3.0
105924	17298	4.0
105924	17354	4.0
105927	7429	5.0
105929	10167	1.0
105929	312	2.0
105929	482	3.0
105929	657	2.0
105929	1201	3.0
105929	2208	4.0
105929	3486	4.0
105929	3729	1.0
105929	3924	2.0
105929	4134	3.0
105929	4655	3.0
105929	4976	2.0
105929	5225	2.0
105929	5317	3.0
105929	6481	3.0
105929	7510	3.0
105929	7616	3.0
105929	7903	2.0
105929	10927	3.0
105929	11336	3.0
105929	12304	3.0
105929	12499	4.0
105929	12917	4.0
105929	13391	4.0
105929	13727	5.0
105929	14573	2.0
105929	15104	4.0
105929	15392	3.0
105929	15393	3.0
105929	16764	2.0
105929	17164	5.0
105929	17559	4.0
105981	10192	3.0
106026	5703	2.0
106059	5559	4.0
106077	7218	5.0
106097	2359	5.0
106097	7329	5.0
106097	10581	4.0
106097	13846	5.0
106097	15754	4.0
106097	16706	5.0
106140	3953	4.0
106142	14041	4.0
106149	7806	4.0
106149	8885	5.0
106149	11629	4.0
106149	16976	4.0
106160	3238	4.0
106160	4955	4.0
106162	11843	4.0
106162	13973	3.0
106162	15783	5.0
106187	3354	3.0
106187	12242	3.0
106262	766	4.0
106262	10118	3.0
106262	15661	3.0
106262	16285	4.0
106310	7054	5.0
106310	8336	5.0
106310	10229	4.0
106310	10694	3.0
106310	15921	2.0
106310	16764	4.0
106325	1131	3.0
106325	2948	3.0
106325	10551	5.0
106343	6630	2.0
106351	1508	5.0
106351	2135	5.0
106351	11524	3.0
106351	14363	3.0
106351	13055	5.0
106352	570	4.0
106352	606	5.0
106352	1974	3.0
106352	2094	5.0
106352	2579	5.0
106352	4655	4.0
106352	6496	5.0
106352	9204	4.0
106352	10773	3.0
106352	11445	4.0
106352	11836	4.0
106352	12342	4.0
106352	13886	5.0
106352	14184	5.0
106352	14573	4.0
106352	15392	4.0
106352	15754	5.0
106352	16878	5.0
106404	16661	5.0
106410	2012	2.0
106410	10758	3.0
106410	11854	4.0
106410	13962	3.0
106410	17302	2.0
106488	4363	3.0
106488	5514	4.0
106488	13438	2.0
106506	7936	4.0
106511	15689	2.0
106511	17404	5.0
106539	2429	5.0
106539	5759	4.0
106539	7109	4.0
106539	8115	4.0
106539	8686	4.0
106539	11780	5.0
106539	12298	5.0
106539	12910	5.0
106539	14301	4.0
106539	15843	4.0
106558	1072	4.0
106568	14401	3.0
106574	9938	3.0
106574	12157	4.0
106574	13254	5.0
106589	5467	3.0
106589	10152	2.0
106624	10224	4.0
106624	14197	4.0
106632	5326	3.0
106635	12533	3.0
106649	3084	5.0
106649	3609	4.0
106649	4042	4.0
106649	4388	3.0
106649	4431	4.0
106649	4669	3.0
106649	4682	4.0
106649	4840	4.0
106649	4882	4.0
106649	5362	4.0
106649	5405	4.0
106649	5806	3.0
106649	6828	3.0
106649	6910	3.0
106649	7355	4.0
106649	8914	4.0
106649	9524	3.0
106649	10595	4.0
106649	10624	2.0
106649	10905	4.0
106649	10927	3.0
106649	11170	4.0
106649	11218	4.0
106649	11928	3.0
106649	12190	3.0
106649	12298	3.0
106649	13097	4.0
106649	13341	4.0
106649	13432	4.0
106649	13581	4.0
106649	14605	4.0
106649	14717	4.0
106649	15424	4.0
106649	15952	4.0
106649	16468	4.0
106649	16564	4.0
106649	17327	4.0
106649	17329	4.0
106649	17579	3.0
106700	17505	3.0
106739	481	3.0
106739	1034	4.0
106739	1072	4.0
106739	2015	4.0
106739	2208	4.0
106739	3741	4.0
106739	7154	4.0
106739	7280	4.0
106739	9437	2.0
106739	13106	3.0
106739	13254	4.0
106739	14481	2.0
106739	14669	3.0
106739	16791	3.0
106743	4639	4.0
106743	6407	4.0
106743	8783	3.0
106743	9405	5.0
106743	14549	4.0
106754	16046	5.0
106759	6474	4.0
106770	5990	1.0
106770	7237	2.0
106777	2135	3.0
106777	7241	2.0
106777	8032	3.0
106777	10081	2.0
106777	11029	5.0
106786	6328	3.0
106786	16764	5.0
106800	4582	4.0
106805	8544	5.0
106805	11467	2.0
106805	13254	4.0
106806	6595	4.0
106816	10041	4.0
106816	4950	3.0
106816	5835	3.0
106816	6028	3.0
106816	7903	3.0
106816	11148	3.0
106816	13592	3.0
106816	13770	3.0
106824	4505	3.0
106897	16081	4.0
106925	9938	5.0
107094	7705	4.0
107095	2781	5.0
107095	2861	4.0
107095	10905	3.0
107095	11076	3.0
107095	16639	4.0
107168	5134	4.0
107168	17168	3.0
107202	17397	3.0
107204	850	5.0
107204	3647	5.0
107204	4955	5.0
107270	4257	4.0
107270	12205	2.0
107283	6194	5.0
107283	17173	4.0
107286	787	4.0
107286	1900	3.0
107286	6365	4.0
107286	6407	5.0
107286	7766	5.0
107286	8763	5.0
107286	8781	5.0
107286	11208	4.0
107286	13438	5.0
107286	13635	4.0
107286	14381	5.0
107286	14573	4.0
107286	14779	5.0
107286	15061	4.0
107286	15901	5.0
107286	16074	3.0
107286	17087	5.0
107286	3281	3.0
107286	13254	4.0
107385	2921	1.0
107385	13254	3.0
107386	3455	5.0
107417	10108	2.0
107417	14258	2.0
107417	14406	3.0
107451	17505	3.0
107490	6323	5.0
107533	6365	4.0
107561	4305	5.0
107579	13049	4.0
107581	15448	3.0
107581	14193	3.0
107602	6960	5.0
107602	9899	4.0
107616	3937	5.0
107616	5344	4.0
107616	5495	3.0
107616	7280	4.0
107616	10946	5.0
107616	11811	4.0
107616	13358	4.0
107616	15645	5.0
107654	5990	5.0
107654	10230	3.0
107657	8585	4.0
107706	1917	4.0
107711	6449	5.0
107711	6859	3.0
107711	11076	3.0
107715	871	4.0
107715	3781	1.0
107715	4401	3.0
107715	6481	3.0
107715	12243	3.0
107715	16706	2.0
107848	12337	3.0
107901	3238	3.0
107929	5990	5.0
107957	8670	2.0
107957	13379	5.0
107957	15717	3.0
107961	405	4.0
107961	12533	4.0
107984	4471	3.0
107984	8585	5.0
108022	6291	3.0
108045	6449	4.0
108045	14889	5.0
108066	3862	2.0
108066	3874	4.0
108066	9053	3.0
108078	3222	2.0
108078	5319	2.0
108083	3436	4.0
108088	4887	3.0
108088	8428	3.0
108110	16001	5.0
108113	6049	5.0
108113	7192	5.0
108113	7363	5.0
108113	11208	5.0
108113	11836	5.0
108113	12869	5.0
108113	16947	4.0
108113	17269	4.0
108121	5326	3.0
108123	17179	2.0
108128	1968	5.0
108128	3289	5.0
108128	7423	5.0
108128	8326	5.0
108128	9624	3.0
108128	11076	2.0
108128	12183	5.0
108128	12529	5.0
108128	12669	5.0
108128	12883	5.0
108128	13377	5.0
108128	14430	5.0
108128	14708	5.0
108128	16222	4.0
108128	16710	5.0
108128	17156	4.0
108130	333	4.0
108199	3874	3.0
108199	4184	5.0
108199	5431	4.0
108199	6886	4.0
108199	10093	4.0
108199	17698	4.0
108218	15633	3.0
108315	5923	4.0
108315	7785	4.0
108345	16001	3.0
108371	13815	4.0
108389	3998	5.0
108389	12802	2.0
108408	3512	5.0
108410	6118	3.0
108431	17292	3.0
108444	2795	5.0
108444	3404	4.0
108444	5319	3.0
108444	5737	3.0
108444	7568	3.0
108444	8033	2.0
108444	9535	4.0
108444	14967	2.0
108451	441	5.0
108451	6239	5.0
108451	8839	5.0
108451	16579	5.0
108451	17404	4.0
108451	17708	5.0
108467	1434	3.0
108467	1973	5.0
108467	3729	5.0
108467	4627	5.0
108467	6028	4.0
108467	10146	5.0
108467	11165	3.0
108467	11811	5.0
108467	16222	4.0
108471	29	3.0
108471	1393	2.0
108471	1708	4.0
108471	1999	3.0
108471	2469	3.0
108471	2850	3.0
108471	3150	4.0
108471	3252	3.0
108471	3255	3.0
108471	3332	2.0
108471	3610	3.0
108471	3611	3.0
108471	3902	4.0
108471	4108	4.0
108471	4385	3.0
108471	4585	3.0
108471	4830	4.0
108471	5086	3.0
108471	5236	3.0
108471	5447	3.0
108471	5560	3.0
108471	5694	3.0
108471	6133	3.0
108471	6449	3.0
108471	6701	3.0
108471	7179	2.0
108471	7543	2.0
108471	8386	3.0
108471	8805	5.0
108471	8914	3.0
108471	9108	1.0
108471	9115	3.0
108471	9131	3.0
108471	9425	4.0
108471	9591	3.0
108471	9817	4.0
108471	9912	3.0
108471	10151	4.0
108471	11313	3.0
108471	12002	3.0
108471	12434	4.0
108471	12604	4.0
108471	12985	3.0
108471	13301	4.0
108471	13533	3.0
108471	13579	4.0
108471	13592	3.0
108471	13613	5.0
108471	14479	3.0
108471	14601	4.0
108471	15057	3.0
108471	15548	3.0
108471	15701	4.0
108471	16271	4.0
108471	16996	3.0
108471	17380	3.0
108471	17708	4.0
108471	17761	3.0
108471	6273	4.0
108471	8850	3.0
108471	13457	2.0
108480	10883	5.0
108480	14102	3.0
108480	17323	4.0
108481	3078	5.0
108481	5326	5.0
108481	7109	5.0
108481	15361	5.0
108503	4662	4.0
108503	8845	3.0
108503	13412	5.0
108514	1144	3.0
108545	5225	3.0
108545	5787	3.0
108545	6509	4.0
108545	13770	2.0
108549	16046	5.0
108620	8018	4.0
108622	1469	3.0
108622	5806	4.0
108622	10582	3.0
108622	10905	3.0
108622	12731	4.0
108622	14537	4.0
108622	15106	2.0
108622	15787	1.0
108622	16881	4.0
108625	4017	3.0
108707	2988	3.0
108707	16185	4.0
108752	13254	4.0
108798	1101	3.0
108798	1244	3.0
108798	1577	2.0
108798	1589	2.0
108798	1672	4.0
108798	2394	4.0
108798	3354	5.0
108798	3727	3.0
108798	4804	4.0
108798	5471	3.0
108798	5835	2.0
108798	6472	3.0
108798	6660	4.0
108798	6977	3.0
108798	7207	3.0
108798	7403	5.0
108798	7632	4.0
108798	7840	3.0
108798	8378	2.0
108798	8388	2.0
108798	8594	4.0
108798	8618	3.0
108798	8880	2.0
108798	9297	3.0
108798	9394	2.0
108798	10274	3.0
108798	10987	3.0
108798	11976	3.0
108798	12472	4.0
108798	12496	4.0
108798	12604	2.0
108798	13297	3.0
108798	13533	4.0
108798	14583	3.0
108798	15131	3.0
108798	15802	3.0
108798	16271	5.0
108798	16360	5.0
108798	17178	2.0
108798	17768	2.0
108868	4055	2.0
108868	6067	3.0
108868	15529	3.0
108872	15921	5.0
108984	11165	5.0
108984	11513	4.0
109079	13581	3.0
109117	8883	3.0
109143	13929	3.0
109143	17404	4.0
109159	8275	3.0
109184	6165	5.0
109184	7516	5.0
109184	13080	5.0
109199	7631	2.0
109199	14273	3.0
109250	5319	3.0
109259	360	2.0
109285	10898	3.0
109324	2451	5.0
109324	2659	5.0
109324	7229	5.0
109324	11811	3.0
109324	13081	3.0
109369	3937	4.0
109370	7750	5.0
109380	17404	4.0
109381	9938	3.0
109381	17188	5.0
109398	4388	4.0
109398	5153	3.0
109398	8180	3.0
109398	8209	3.0
109398	9051	5.0
109398	9908	5.0
109398	14357	3.0
109408	2593	3.0
109408	2711	3.0
109408	4170	4.0
109408	4551	4.0
109408	5498	2.0
109408	5509	4.0
109408	5887	4.0
109408	6095	3.0
109408	6528	4.0
109408	7577	3.0
109408	7649	3.0
109408	7748	5.0
109408	8824	3.0
109408	9188	4.0
109408	9739	3.0
109408	12717	3.0
109408	14224	4.0
109408	15155	4.0
109408	15562	4.0
109408	15567	4.0
109408	15944	4.0
109408	16029	4.0
109408	17003	4.0
109408	628	4.0
109408	651	3.0
109408	1974	3.0
109408	3562	4.0
109408	3781	3.0
109408	3919	3.0
109408	5053	3.0
109408	5650	3.0
109408	5786	5.0
109408	8018	4.0
109408	8147	4.0
109408	8180	3.0
109408	9797	4.0
109408	12744	4.0
109408	12910	4.0
109408	13438	4.0
109408	13989	3.0
109408	14354	4.0
109408	14466	4.0
109451	16494	4.0
109479	16604	2.0
109480	13727	4.0
109481	4059	4.0
109481	7695	4.0
109481	9986	3.0
109481	11788	4.0
109481	17187	3.0
109483	240	4.0
109483	467	4.0
109483	5694	4.0
109483	8294	3.0
109483	9945	4.0
109483	10151	5.0
109483	11442	4.0
109483	11572	4.0
109483	14939	3.0
109483	14948	3.0
109483	16232	2.0
109483	16301	5.0
109483	16451	4.0
109483	13250	3.0
109485	289	3.0
109485	8903	5.0
109485	9787	4.0
109485	9912	5.0
109485	11197	5.0
109485	11806	5.0
109485	12762	3.0
109485	14208	5.0
109485	14311	4.0
109488	29	4.0
109488	1306	3.0
109488	2111	4.0
109488	2912	4.0
109488	3859	4.0
109488	3916	5.0
109488	3937	4.0
109488	4355	4.0
109488	4471	3.0
109488	4950	3.0
109488	5400	2.0
109488	5731	5.0
109488	6133	4.0
109488	7330	3.0
109488	8643	4.0
109488	10758	2.0
109488	10946	5.0
109488	11181	3.0
109488	11313	4.0
109488	12154	5.0
109488	12279	4.0
109488	12581	4.0
109488	14889	2.0
109488	14998	4.0
109488	15106	4.0
109488	15645	3.0
109488	16356	3.0
109488	16639	4.0
109488	16881	3.0
109488	17188	4.0
109488	17292	2.0
109494	2410	3.0
109579	5319	2.0
109660	17168	2.0
109669	12083	3.0
109669	14479	4.0
109680	1122	5.0
109680	13907	4.0
109773	2518	4.0
109773	3255	3.0
109781	5514	5.0
109781	13855	3.0
109781	14197	3.0
109842	493	4.0
109842	797	3.0
109842	1469	3.0
109842	4042	3.0
109842	4340	3.0
109842	5083	4.0
109842	5190	2.0
109842	5543	2.0
109842	6222	2.0
109842	6265	3.0
109842	6338	4.0
109842	6598	3.0
109842	10428	2.0
109842	11197	4.0
109842	11218	3.0
109842	11241	3.0
109842	13216	3.0
109842	13859	4.0
109842	14544	3.0
109842	14623	5.0
109842	15918	2.0
109842	16824	3.0
109842	16996	2.0
109842	17178	4.0
109858	10581	3.0
109858	2413	3.0
109858	12791	5.0
109870	1552	4.0
109872	196	3.0
109872	757	4.0
109872	3332	3.0
109872	4589	4.0
109872	11744	4.0
109872	14102	4.0
109876	849	3.0
109876	12033	5.0
109879	2812	4.0
109887	12529	5.0
109902	2912	3.0
109919	11282	5.0
109919	12784	5.0
109919	17327	4.0
109927	9726	3.0
109984	988	4.0
109984	4682	1.0
110044	11811	3.0
110047	2808	2.0
110050	5527	3.0
110050	10691	3.0
110055	3945	4.0
110126	1144	3.0
110126	2781	5.0
110126	5786	4.0
110126	7927	5.0
110126	8177	5.0
110126	9155	5.0
110126	9339	4.0
110126	9414	4.0
110126	9959	5.0
110126	10041	5.0
110126	11282	5.0
110126	12671	5.0
110126	14102	5.0
110126	14659	4.0
110126	15392	4.0
110126	15581	4.0
110126	15768	2.0
110126	16112	4.0
110126	16138	5.0
110126	16521	4.0
110126	16582	3.0
110126	16871	5.0
110158	2802	5.0
110161	3378	2.0
110161	10154	4.0
110162	284	3.0
110162	7680	4.0
110188	196	2.0
110188	1219	3.0
110188	1252	3.0
110188	10225	3.0
110188	11606	4.0
110188	13080	3.0
110188	14453	1.0
110188	17168	3.0
110190	2912	3.0
110190	3623	2.0
110190	8203	5.0
110190	9339	3.0
110190	10549	3.0
110190	12869	3.0
