123201	4681	5.0
123201	5148	5.0
123201	5714	4.0
123201	5953	5.0
123201	6509	5.0
123201	7533	5.0
123201	7660	5.0
123201	11442	5.0
123201	12015	5.0
123201	12337	5.0
123201	12833	5.0
123201	13128	5.0
123201	14184	5.0
123201	16917	5.0
123239	10581	3.0
123243	5613	5.0
123243	15897	5.0
123347	1853	4.0
123347	13254	2.0
123403	1254	5.0
123403	1753	5.0
123403	6970	5.0
123403	8316	5.0
123403	15047	4.0
123403	15424	4.0
123403	15754	5.0
123403	16138	4.0
123403	16710	4.0
123412	17168	3.0
123420	7606	3.0
123420	10411	3.0
123469	4259	3.0
123469	5326	3.0
123486	110	4.0
123486	1254	5.0
123486	1560	4.0
123486	1753	5.0
123486	2394	4.0
123486	2865	4.0
123486	3537	5.0
123486	3755	3.0
123486	3781	3.0
123486	4545	5.0
123486	6481	5.0
123486	7031	5.0
123486	7623	4.0
123486	7626	5.0
123486	9109	4.0
123486	9187	5.0
123486	10211	4.0
123486	10746	4.0
123486	11021	4.0
123486	11264	4.0
123486	12014	4.0
123486	12377	5.0
123486	12917	5.0
123486	13635	5.0
123486	13973	4.0
123486	14363	4.0
123486	14381	5.0
123486	14518	5.0
123486	14643	4.0
123486	17146	3.0
123486	17148	4.0
123486	17354	3.0
123486	17512	4.0
123513	269	5.0
123513	1072	4.0
123513	1143	3.0
123513	1541	4.0
123513	1904	4.0
123513	2384	5.0
123513	3078	5.0
123513	3238	5.0
123513	4144	5.0
123513	5292	5.0
123513	8839	5.0
123513	8953	4.0
123513	9110	5.0
123513	9591	4.0
123513	10374	5.0
123513	12183	5.0
123513	13128	5.0
123513	15061	4.0
123513	15471	4.0
123513	15843	5.0
123513	16383	3.0
123513	16667	5.0
123513	16710	5.0
123513	17156	4.0
123513	17323	4.0
123516	29	3.0
123516	310	4.0
123516	315	5.0
123516	757	5.0
123516	993	4.0
123516	1137	2.0
123516	1323	5.0
123516	1753	4.0
123516	2111	3.0
123516	2451	5.0
123516	2469	5.0
123516	2912	5.0
123516	3384	5.0
123516	4158	3.0
123516	4184	5.0
123516	4401	4.0
123516	5222	4.0
123516	5429	5.0
123516	5537	4.0
123516	7031	3.0
123516	7192	5.0
123516	7207	5.0
123516	7444	5.0
123516	8015	4.0
123516	8534	5.0
123516	8618	5.0
123516	9169	4.0
123516	9591	3.0
123516	9881	5.0
123516	10362	5.0
123516	10808	5.0
123516	11061	5.0
123516	11520	5.0
123516	12496	5.0
123516	14041	5.0
123516	14666	4.0
123516	14690	5.0
123516	14888	2.0
123516	14960	5.0
123516	15852	4.0
123516	15860	5.0
123516	16285	4.0
123516	16305	4.0
123516	16537	3.0
123516	16792	4.0
123516	17681	5.0
123516	14239	5.0
123565	1469	4.0
123565	3150	1.0
123565	3623	5.0
123565	4314	2.0
123565	5729	4.0
123565	8386	4.0
123565	11076	5.0
123565	12154	4.0
123565	13080	4.0
123565	15106	5.0
123565	17323	5.0
123579	304	3.0
123579	1753	4.0
123579	2379	3.0
123579	2388	4.0
123579	2689	4.0
123579	3477	3.0
123579	3961	4.0
123579	4521	2.0
123579	4848	3.0
123579	8097	4.0
123579	8988	4.0
123579	9949	4.0
123579	10169	4.0
123579	10374	4.0
123579	12304	3.0
123579	13127	4.0
123579	13627	3.0
123579	13922	2.0
123579	14620	4.0
123579	16405	4.0
123579	17153	3.0
123579	17505	3.0
123579	17540	4.0
123609	2111	2.0
123609	3225	4.0
123609	3238	5.0
123609	6987	3.0
123609	7280	2.0
123609	10042	4.0
123609	11716	3.0
123609	13650	4.0
123609	14737	3.0
123609	6195	3.0
123609	10151	3.0
123609	14553	4.0
123610	14102	4.0
123614	2327	2.0
123614	7482	4.0
123614	9938	3.0
123672	3417	3.0
123672	4122	3.0
123672	4669	4.0
123672	4995	3.0
123672	5138	4.0
123672	6971	3.0
123672	9755	3.0
123672	12279	5.0
123672	12337	2.0
123672	13613	4.0
123672	14049	4.0
123672	14711	2.0
123672	14779	3.0
123672	17111	3.0
123678	405	4.0
123684	7333	5.0
123747	5319	4.0
123777	9881	5.0
123853	8802	5.0
123876	4351	3.0
123883	10829	3.0
123932	12731	2.0
123948	6449	4.0
123948	13254	4.0
123948	13438	3.0
123948	16235	3.0
123948	487	3.0
123948	2954	3.0
123948	3899	4.0
123948	5244	3.0
123948	6845	2.0
123948	8583	3.0
123948	9591	4.0
123948	12891	3.0
123948	14215	3.0
123948	14795	2.0
123948	14935	3.0
123948	15786	2.0
123948	15802	2.0
123948	16996	2.0
123952	29	5.0
123952	356	4.0
123952	456	4.0
123952	757	5.0
123952	1219	5.0
123952	1469	4.0
123952	1864	2.0
123952	2341	3.0
123952	2390	5.0
123952	2912	5.0
123952	3150	3.0
123952	3253	4.0
123952	3281	4.0
123952	3370	3.0
123952	3623	5.0
123952	3755	3.0
123952	3859	4.0
123952	3937	3.0
123952	4431	4.0
123952	4589	5.0
123952	4744	3.0
123952	4950	5.0
123952	5180	4.0
123952	5400	5.0
123952	5495	5.0
123952	6036	5.0
123952	6041	3.0
123952	6858	4.0
123952	7330	4.0
123952	8392	5.0
123952	10167	4.0
123952	10357	5.0
123952	10582	5.0
123952	10905	4.0
123952	10946	4.0
123952	11076	5.0
123952	12154	4.0
123952	12231	2.0
123952	12731	3.0
123952	14102	5.0
123952	14643	4.0
123952	15106	5.0
123952	17354	4.0
123986	10502	5.0
123986	14642	5.0
123986	2000	4.0
123986	11181	4.0
124016	6630	3.0
124063	2518	4.0
124076	14102	5.0
124076	14643	2.0
124080	7748	5.0
124080	15717	3.0
124097	13613	5.0
124106	2011	4.0
124106	2991	4.0
124106	3367	5.0
124106	6242	3.0
124106	6614	4.0
124106	6796	5.0
124106	7606	4.0
124106	8412	4.0
124106	11037	4.0
124106	12168	2.0
124106	14908	4.0
124106	16991	5.0
124106	17422	3.0
124106	17560	4.0
124120	3899	1.0
124120	4662	2.0
124120	13980	3.0
124137	1850	4.0
124172	11426	2.0
124282	370	5.0
124282	1789	4.0
124282	2289	4.0
124282	3078	4.0
124282	3397	4.0
124282	3550	4.0
124282	4534	4.0
124282	5150	5.0
124282	7609	5.0
124282	11930	4.0
124282	13250	5.0
124282	14311	5.0
124282	15633	5.0
124282	17454	4.0
124300	467	2.0
124300	8386	3.0
124300	17327	4.0
124310	6336	5.0
124310	14046	4.0
124310	5086	5.0
124310	5538	5.0
124310	8903	5.0
124310	16667	5.0
124312	9053	4.0
124317	5153	2.0
124317	15448	3.0
124347	5729	5.0
124347	17292	5.0
124351	13954	3.0
124372	9241	3.0
124372	10113	3.0
124372	12965	4.0
124432	614	3.0
124432	1469	4.0
124432	3147	5.0
124432	9523	5.0
124432	11387	5.0
124432	14917	5.0
124432	16285	3.0
124432	16769	4.0
124432	16991	3.0
124471	1484	4.0
124479	2442	5.0
124479	3238	5.0
124479	5806	3.0
124479	13387	4.0
124479	15544	4.0
124479	17145	5.0
124494	2756	3.0
124494	7630	3.0
124494	8817	3.0
124494	10122	3.0
124494	12220	3.0
124494	13581	3.0
124494	13747	3.0
124494	17001	4.0
124594	333	3.0
124594	2191	5.0
124594	2808	3.0
124594	3712	5.0
124594	4314	4.0
124594	11890	2.0
124594	16261	5.0
124594	16356	5.0
124611	3543	4.0
124703	7936	3.0
124703	16881	2.0
124704	3455	5.0
124704	5203	5.0
124753	3863	4.0
124784	7713	3.0
124784	9817	4.0
124784	10560	3.0
124791	570	4.0
124791	7750	4.0
124791	16174	4.0
124801	3264	4.0
124801	6527	4.0
124801	12666	3.0
124852	4635	4.0
124853	12337	3.0
124911	2440	4.0
124911	7192	5.0
124911	9417	4.0
124911	10563	5.0
124911	16451	3.0
124911	16564	3.0
124923	16099	5.0
124925	405	3.0
124925	2742	4.0
124959	3957	4.0
124959	10946	4.0
124986	1469	4.0
124986	1542	5.0
124986	2370	5.0
124986	3011	5.0
124986	4625	5.0
124990	659	5.0
124990	1641	3.0
124990	1864	5.0
124990	1961	3.0
124990	1999	4.0
124990	2912	5.0
124990	3332	3.0
124990	4830	5.0
124990	10549	4.0
124990	10777	5.0
124990	11021	5.0
124990	11151	4.0
124990	11937	3.0
124990	12398	4.0
124990	13358	4.0
124990	14537	2.0
124990	14643	3.0
124990	15787	4.0
124990	15806	4.0
124990	16222	4.0
124990	17323	2.0
125058	1072	3.0
125090	4314	2.0
125128	294	4.0
125128	6701	4.0
125128	10829	5.0
125128	16996	5.0
125142	14867	4.0
125192	17323	5.0
125249	3610	5.0
125250	3504	1.0
125306	4301	3.0
125306	5068	5.0
125306	6028	3.0
125318	9938	1.0
125318	12592	1.0
125340	5222	3.0
125343	12358	4.0
125393	885	5.0
125393	4305	5.0
125393	6474	4.0
125393	7355	4.0
125393	8880	3.0
125393	9938	3.0
125393	10041	5.0
125393	10703	3.0
125393	11695	3.0
125393	11700	4.0
125393	11858	4.0
125393	13055	4.0
125393	13401	4.0
125393	13727	5.0
125393	17323	4.0
125393	17404	2.0
125406	788	5.0
125406	1101	4.0
125406	1624	5.0
125406	1743	4.0
125406	2659	5.0
125406	3014	4.0
125406	4344	5.0
125406	6630	5.0
125406	7508	3.0
125406	7744	4.0
125406	7990	3.0
125406	8106	4.0
125406	8914	5.0
125406	9188	5.0
125406	10784	5.0
125406	13922	5.0
125406	16603	5.0
125406	17327	4.0
125410	14999	3.0
125429	6234	4.0
125429	15896	5.0
125453	10503	5.0
125453	16792	3.0
125511	9456	4.0
125540	5221	5.0
125540	11754	3.0
125548	3016	4.0
125575	885	2.0
125575	5319	4.0
125575	6641	4.0
125575	13613	3.0
125575	17354	4.0
125641	5153	5.0
125641	5319	3.0
125641	16356	4.0
125653	1631	3.0
125665	2579	4.0
125678	13594	4.0
125678	14815	1.0
125680	7280	3.0
125692	29	3.0
125692	2152	4.0
125692	2861	1.0
125692	3078	5.0
125692	3432	4.0
125692	3540	5.0
125692	3959	5.0
125692	4148	3.0
125692	5362	5.0
125692	5476	5.0
125692	5537	5.0
125692	5627	3.0
125692	6041	2.0
125692	6970	4.0
125692	7520	1.0
125692	8242	3.0
125692	9253	2.0
125692	9591	3.0
125692	10435	3.0
125692	11208	3.0
125692	12500	5.0
125692	13051	4.0
125692	13216	3.0
125692	13432	3.0
125692	13635	5.0
125692	13747	3.0
125692	14357	4.0
125692	14663	5.0
125692	14666	3.0
125692	17294	2.0
125692	17320	5.0
125692	17354	2.0
125692	17536	5.0
125693	1235	3.0
125693	2371	3.0
125693	2451	5.0
125693	4995	4.0
125693	5581	5.0
125693	10450	3.0
125693	13051	3.0
125693	14239	5.0
125693	14711	3.0
125693	15424	3.0
125708	472	5.0
125708	12657	5.0
125759	1173	4.0
125759	8670	3.0
125763	4431	4.0
125849	11578	3.0
125852	3512	5.0
125852	5853	5.0
125852	11811	4.0
125885	3455	4.0
125901	1138	5.0
125939	3403	5.0
125939	14218	2.0
126081	2135	3.0
126083	4344	4.0
126083	7183	3.0
126083	7355	3.0
126083	11046	5.0
126121	5701	5.0
126121	13254	4.0
126121	17175	5.0
126188	2808	5.0
126188	5153	4.0
126193	6436	2.0
126193	9414	1.0
126226	6926	4.0
126226	15803	3.0
126328	5326	5.0
126328	6858	4.0
126334	1179	5.0
126334	1794	5.0
126334	2429	5.0
126334	5777	5.0
126334	6165	5.0
126334	7849	5.0
126334	12559	4.0
126334	12604	2.0
126334	13014	5.0
126334	13122	5.0
126334	13312	5.0
126334	13628	4.0
126334	13704	5.0
126334	13762	5.0
126334	14775	5.0
126334	16498	5.0
126334	17084	5.0
126334	17559	4.0
126335	15232	3.0
126339	6328	4.0
126339	8643	3.0
126339	9480	3.0
126339	12183	4.0
126383	1049	5.0
126383	1102	5.0
126383	9348	2.0
126410	6595	4.0
126446	14316	2.0
126459	13080	4.0
126459	15386	4.0
126523	2611	4.0
126523	4861	5.0
126523	15448	4.0
126523	16376	5.0
126523	17292	4.0
126529	13886	3.0
126529	14620	5.0
126529	16739	1.0
126561	885	5.0
126561	14257	1.0
126607	482	5.0
126607	1743	3.0
126607	1961	2.0
126607	3859	3.0
126607	4122	3.0
126607	4143	4.0
126607	5316	4.0
126607	5806	5.0
126607	6156	3.0
126607	7363	5.0
126607	7616	3.0
126607	8077	5.0
126607	10422	5.0
126607	11133	5.0
126607	11148	5.0
126607	12231	3.0
126607	13049	4.0
126607	13461	4.0
126607	13523	3.0
126607	13747	5.0
126607	14312	3.0
126607	14537	3.0
126607	15392	3.0
126607	15528	3.0
126607	16764	3.0
126622	1072	5.0
126643	5990	4.0
126646	10035	2.0
126655	481	4.0
126655	2111	5.0
126655	2659	3.0
126655	3953	4.0
126655	5222	4.0
126655	5570	5.0
126655	5925	4.0
126655	7903	4.0
126655	9425	5.0
126655	13980	5.0
126655	14666	4.0
126655	15996	3.0
126655	16342	2.0
126655	17173	3.0
126655	17178	5.0
126655	17532	4.0
126701	7054	4.0
126728	2733	3.0
126737	4931	5.0
126737	12091	5.0
126752	13254	4.0
126850	9938	4.0
126893	4651	2.0
126969	10230	3.0
126969	1097	4.0
127030	1265	4.0
127030	14453	4.0
127031	11646	4.0
127212	13422	4.0
127252	13209	5.0
127378	8044	3.0
127378	12689	3.0
127378	17168	3.0
127382	17318	4.0
127397	8375	3.0
127397	10808	3.0
127397	11165	2.0
127461	17540	3.0
127482	2781	5.0
127482	7218	5.0
127482	7744	5.0
127482	11046	4.0
127482	12316	5.0
127482	14148	5.0
127482	15155	4.0
127483	13855	3.0
127489	10230	4.0
127489	328	5.0
127489	467	5.0
127489	787	5.0
127489	984	3.0
127489	1508	2.0
127489	1708	3.0
127489	3167	5.0
127489	3222	4.0
127489	3384	4.0
127489	3540	4.0
127489	3781	3.0
127489	3816	3.0
127489	3892	3.0
127489	4265	3.0
127489	4660	3.0
127489	4760	3.0
127489	4976	3.0
127489	5471	5.0
127489	6204	5.0
127489	6273	3.0
127489	6481	4.0
127489	8626	5.0
127489	9297	4.0
127489	9591	3.0
127489	9688	4.0
127489	9817	5.0
127489	9885	3.0
127489	10274	4.0
127489	10450	3.0
127489	10672	5.0
127489	10831	5.0
127489	11039	3.0
127489	11241	3.0
127489	11355	2.0
127489	11858	4.0
127489	12304	3.0
127489	12973	5.0
127489	13194	5.0
127489	13579	4.0
127489	13635	3.0
127489	14409	4.0
127489	14573	2.0
127489	14645	3.0
127489	14959	4.0
127489	16285	3.0
127508	11148	3.0
127645	7981	3.0
127645	17173	5.0
127652	405	4.0
127669	5521	3.0
127698	15826	5.0
127831	4352	5.0
127857	8307	5.0
127857	14214	1.0
127857	17214	5.0
127894	10581	2.0
127894	11389	4.0
127894	17637	3.0
127901	832	5.0
127901	1323	4.0
127901	7330	3.0
127901	14481	4.0
127904	17430	4.0
127931	6013	4.0
127951	5153	4.0
127957	9241	5.0
127967	11276	4.0
128015	3568	5.0
128042	13254	2.0
128094	12798	3.0
128094	14537	4.0
128101	3781	2.0
128101	4760	2.0
128101	4976	2.0
128101	5068	2.0
128101	8980	2.0
128101	12260	5.0
128101	13194	1.0
128101	14456	3.0
128101	14724	1.0
128101	14927	5.0
128101	17320	5.0
128143	5729	3.0
128151	8752	4.0
128157	3941	5.0
128157	13523	2.0
128177	9590	3.0
128194	7292	3.0
128194	17280	3.0
128203	14102	4.0
128214	2531	5.0
128214	14402	4.0
128214	16571	4.0
128231	818	4.0
128231	7796	4.0
128253	12810	4.0
128263	14567	4.0
128319	13254	3.0
128335	1636	4.0
128335	17168	3.0
128337	936	4.0
128337	3384	4.0
128337	4305	5.0
128337	5111	3.0
128337	6230	4.0
128337	7986	3.0
128337	11770	4.0
128337	17478	3.0
128381	3904	4.0
128515	16643	3.0
128520	11606	3.0
128529	3653	2.0
128529	5249	4.0
128529	5319	4.0
128529	10663	3.0
128529	12308	3.0
128529	13408	3.0
128529	14479	3.0
128554	2626	4.0
128554	12670	4.0
128570	15901	5.0
128580	15521	3.0
128580	6595	4.0
128580	14113	4.0
128587	5957	5.0
128588	757	3.0
128588	1306	3.0
128588	1864	3.0
128588	2371	4.0
128588	3859	3.0
128588	4355	2.0
128588	4431	4.0
128588	4471	3.0
128588	5400	2.0
128588	6036	4.0
128588	6858	3.0
128588	7330	2.0
128588	8643	4.0
128588	10357	2.0
128588	11021	2.0
128588	11076	2.0
128588	14214	1.0
128588	15106	5.0
128588	15204	2.0
128588	17323	3.0
128588	17354	3.0
128652	1313	4.0
128652	2370	5.0
128652	2518	2.0
128652	13254	5.0
128652	14927	4.0
128669	3927	5.0
128669	10395	3.0
128759	1323	4.0
128759	10729	4.0
128759	11172	3.0
128759	2777	4.0
128759	8805	4.0
128759	8839	4.0
128761	329	4.0
128761	467	3.0
128761	691	4.0
128761	885	4.0
128761	962	5.0
128761	1095	5.0
128761	1179	3.0
128761	1366	4.0
128761	1617	4.0
128761	1753	5.0
128761	3332	5.0
128761	3426	3.0
128761	3514	4.0
128761	3625	3.0
128761	3683	4.0
128761	3741	5.0
128761	3824	3.0
128761	3953	5.0
128761	4508	3.0
128761	4682	3.0
128761	4882	4.0
128761	5068	4.0
128761	5153	2.0
128761	5429	4.0
128761	6036	3.0
128761	6157	5.0
128761	6195	5.0
128761	6407	4.0
128761	6481	4.0
128761	7172	4.0
128761	7218	5.0
128761	7363	3.0
128761	7512	3.0
128761	7599	3.0
128761	7616	5.0
128761	7623	5.0
128761	7634	4.0
128761	7663	5.0
128761	7778	5.0
128761	8130	2.0
128761	8176	3.0
128761	8180	3.0
128761	8245	5.0
128761	8595	5.0
128761	8676	4.0
128761	8686	4.0
128761	8698	3.0
128761	9377	3.0
128761	9613	5.0
128761	9784	4.0
128761	10371	3.0
128761	10377	3.0
128761	10445	4.0
128761	10605	3.0
128761	11170	3.0
128761	11197	4.0
128761	11218	5.0
128761	11489	5.0
128761	12051	4.0
128761	12298	3.0
128761	12304	3.0
128761	12470	3.0
128761	12910	3.0
128761	13101	4.0
128761	13127	4.0
128761	13523	3.0
128761	13940	3.0
128761	14038	4.0
128761	14108	3.0
128761	14111	3.0
128761	14279	3.0
128761	14312	5.0
128761	14456	5.0
128761	14701	4.0
128761	14730	4.0
128761	14868	3.0
128761	14917	4.0
128761	14962	3.0
128761	15380	3.0
128761	15464	4.0
128761	15470	2.0
128761	16182	3.0
128761	16232	3.0
128761	16264	4.0
128761	16305	3.0
128761	16389	4.0
128761	16464	3.0
128761	16523	5.0
128761	16710	5.0
128761	16739	3.0
128761	16871	5.0
128761	16953	4.0
128761	17323	4.0
128761	17327	5.0
128761	17473	4.0
128793	8626	3.0
128828	3566	3.0
128851	2456	3.0
128851	2799	3.0
128851	4950	3.0
128851	5835	3.0
128851	7280	3.0
128851	10729	3.0
128851	11148	3.0
128851	15470	2.0
128880	1179	5.0
128959	2328	3.0
128959	15416	2.0
128975	1072	4.0
128982	2912	5.0
129031	5225	4.0
129038	1143	4.0
129038	2011	4.0
129038	2121	4.0
129038	8294	3.0
129038	9881	3.0
129038	9885	4.0
129038	11012	5.0
129038	15448	3.0
129038	16464	5.0
129056	4458	5.0
129056	7744	3.0
129056	17736	4.0
129064	5994	3.0
129064	7629	3.0
129064	10663	4.0
129073	6614	3.0
129090	7606	4.0
129090	4314	4.0
129090	12772	1.0
129097	5117	2.0
129097	13922	4.0
129097	16900	2.0
129129	13042	4.0
129129	13254	4.0
129136	3016	5.0
129136	4882	2.0
129136	15701	5.0
129136	16791	3.0
129211	6509	3.0
129250	7576	5.0
129250	16639	1.0
129267	1049	5.0
129322	190	4.0
129322	240	5.0
129322	298	3.0
129322	467	3.0
129322	757	3.0
129322	787	4.0
129322	850	4.0
129322	1219	4.0
129322	1864	5.0
129322	1904	4.0
129322	1974	2.0
129322	2121	4.0
129322	2177	4.0
129322	2359	3.0
129322	2371	4.0
129322	2451	5.0
129322	2616	2.0
129322	3319	4.0
129322	3384	4.0
129322	3755	4.0
129322	3904	5.0
129322	3937	4.0
129322	3961	5.0
129322	4108	4.0
129322	4344	5.0
129322	4355	3.0
129322	4471	4.0
129322	4971	2.0
129322	4995	3.0
129322	5225	4.0
129322	5495	4.0
129322	6036	4.0
129322	6041	3.0
129322	6205	3.0
129322	6230	3.0
129322	6463	4.0
129322	6738	5.0
129322	6858	2.0
129322	7248	4.0
129322	7330	3.0
129322	7634	2.0
129322	7903	4.0
129322	8316	4.0
129322	8643	4.0
129322	8781	4.0
129322	8831	5.0
129322	9048	4.0
129322	9169	3.0
129322	9470	4.0
129322	10041	4.0
129322	10362	4.0
129322	10582	2.0
129322	11021	5.0
129322	11181	4.0
129322	11282	5.0
129322	11442	5.0
129322	11520	5.0
129322	11676	3.0
129322	12083	5.0
129322	12154	4.0
129322	12160	4.0
129322	12279	4.0
129322	12292	4.0
129322	12316	4.0
129322	12354	3.0
129322	12470	2.0
129322	12561	4.0
129322	13049	3.0
129322	13401	4.0
129322	13727	5.0
129322	13728	1.0
129322	14208	3.0
129322	14481	4.0
129322	14537	2.0
129322	14690	4.0
129322	14821	4.0
129322	14927	5.0
129322	14960	5.0
129322	15106	4.0
129322	15204	3.0
129322	15471	4.0
129322	15473	2.0
129322	15581	3.0
129322	16235	3.0
129322	16285	3.0
129322	16379	2.0
129322	16881	4.0
129322	16921	3.0
129322	16953	4.0
129322	17087	4.0
129322	17156	5.0
129322	17320	4.0
129322	17323	4.0
129322	17354	4.0
129322	17386	3.0
129322	17430	5.0
129322	17626	4.0
129322	17761	4.0
129323	255	4.0
129323	310	3.0
129323	871	4.0
129323	2847	3.0
129323	3823	5.0
129323	5521	4.0
129323	6028	2.0
129323	8802	4.0
129323	8831	3.0
129323	10274	1.0
129323	10276	4.0
129323	11088	4.0
129323	11172	3.0
129323	13438	4.0
129323	14197	5.0
129323	17087	3.0
129323	17380	5.0
129323	8839	3.0
129323	9354	2.0
129323	9817	4.0
129377	14927	3.0
129410	17404	4.0
129433	1328	4.0
129433	6474	3.0
129476	6551	3.0
129476	9799	3.0
129476	9881	4.0
129476	13254	4.0
129641	1048	3.0
129642	4669	3.0
129642	17702	3.0
129665	10773	1.0
129741	17404	4.0
129793	11606	4.0
129801	5326	3.0
129801	10898	1.0
129815	13254	4.0
129825	13254	4.0
129844	4832	3.0
129847	2808	3.0
129848	9938	3.0
129908	441	5.0
129908	1904	5.0
129908	3637	5.0
129908	10240	4.0
129908	12154	4.0
129908	12220	4.0
129908	15123	4.0
129908	15921	4.0
129914	6118	4.0
129914	7248	3.0
129914	9908	5.0
129982	17153	5.0
130041	2073	2.0
130053	1133	5.0
130053	11050	5.0
130053	11163	5.0
130053	11208	5.0
130053	15069	5.0
130086	17404	4.0
130121	7995	3.0
130155	4355	4.0
130187	13254	5.0
130190	9938	4.0
130195	570	3.0
130195	1143	2.0
130195	1201	4.0
130195	3537	4.0
130195	5053	3.0
130195	5938	3.0
130195	7398	2.0
130195	9204	3.0
130195	9616	3.0
130195	10927	3.0
130195	11039	3.0
130195	11336	5.0
130195	11489	4.0
130195	12342	5.0
130195	12784	3.0
130195	14102	4.0
130195	14381	3.0
130195	14717	2.0
130195	14908	2.0
130195	15061	4.0
130195	15562	3.0
130195	16338	3.0
130195	16706	4.0
130195	16764	3.0
130247	330	4.0
130282	10417	3.0
130338	14583	3.0
130369	29	3.0
130369	377	4.0
130369	757	4.0
130369	902	4.0
130369	1143	4.0
130369	1304	4.0
130369	1469	3.0
130369	1718	3.0
130369	2399	2.0
130369	2451	5.0
130369	3150	1.0
130369	3688	3.0
130369	3768	4.0
130369	4122	3.0
130369	4744	3.0
130369	5222	4.0
130369	5471	2.0
130369	6759	1.0
130369	8170	3.0
130369	8643	3.0
130369	8845	4.0
130369	8903	3.0
130369	10374	3.0
130369	11442	4.0
130369	12160	3.0
130369	12342	3.0
130369	12545	4.0
130369	13014	3.0
130369	13613	3.0
130369	14049	4.0
130369	14620	3.0
130369	14927	4.0
130369	14960	5.0
130369	15104	3.0
130369	15645	2.0
130369	16451	4.0
130369	16878	3.0
130369	17626	4.0
130369	17763	3.0
130423	10898	3.0
130424	5707	4.0
130451	82	5.0
130451	400	5.0
130451	549	5.0
130451	1323	5.0
130451	1641	5.0
130451	3231	1.0
130451	3314	1.0
130451	3367	5.0
130451	3781	5.0
130451	5806	5.0
130451	5954	1.0
130451	6335	1.0
130451	7056	5.0
130451	7329	5.0
130451	8106	5.0
130451	8174	1.0
130451	8506	3.0
130451	9597	1.0
130451	10421	5.0
130451	11744	1.0
130451	12007	1.0
130451	12139	1.0
130451	12292	5.0
130451	12492	1.0
130451	13846	4.0
130451	14217	5.0
130451	15448	5.0
130451	16127	1.0
130451	16356	5.0
130451	16604	5.0
130451	16871	5.0
130451	17423	5.0
130467	6028	4.0
130492	570	4.0
130492	9959	4.0
130492	11700	4.0
130492	12292	5.0
130492	2121	4.0
130492	2464	5.0
130492	4832	3.0
130492	5225	5.0
130492	5433	1.0
130492	7612	4.0
130492	8584	3.0
130492	14108	2.0
130492	14208	4.0
130492	14868	5.0
130492	15036	5.0
130492	15365	4.0
130492	16697	2.0
130492	17761	4.0
130513	15921	3.0
130522	8845	3.0
130584	2912	5.0
130633	29	3.0
130633	356	4.0
130633	2390	3.0
130633	5495	3.0
130633	6858	3.0
130633	8386	4.0
130633	13049	2.0
130634	29	3.0
130634	174	5.0
130634	1179	4.0
130634	1831	4.0
130634	5774	3.0
130634	6049	4.0
130634	6407	3.0
130634	7232	5.0
130634	7878	4.0
130634	8534	4.0
130634	8903	4.0
130634	9727	3.0
130634	10831	3.0
130634	11021	4.0
130634	11163	4.0
130634	12342	4.0
130634	13128	4.0
130634	14311	2.0
130634	14456	4.0
130634	14959	3.0
130634	16791	4.0
130634	17188	4.0
130634	17559	4.0
130763	5326	4.0
130796	4329	4.0
130823	29	4.0
130823	1045	4.0
130823	2451	3.0
130823	6474	4.0
130823	8643	4.0
130823	15448	4.0
130823	15562	4.0
130829	13613	5.0
130852	5153	3.0
130852	15448	3.0
130895	7990	3.0
130899	4521	3.0
130921	1469	3.0
130921	9592	2.0
130921	9908	3.0
130921	11336	4.0
130921	12013	3.0
130921	13194	3.0
130921	14102	2.0
130921	14620	4.0
130921	16720	3.0
130921	17087	3.0
130921	17168	5.0
130929	830	2.0
130929	1220	4.0
130929	2108	5.0
130929	2952	5.0
130929	4088	2.0
130929	5414	4.0
130929	5650	3.0
130929	5874	3.0
130929	5905	5.0
130929	7192	5.0
130929	7466	4.0
130929	7991	3.0
130929	8853	5.0
130929	9231	1.0
130929	10224	5.0
130929	10645	4.0
130929	11880	3.0
130929	13929	5.0
130929	14316	3.0
130929	16365	3.0
130929	16437	5.0
130929	17130	4.0
130929	17538	5.0
131015	9133	3.0
131045	15787	3.0
131063	4354	2.0
131122	9885	4.0
131122	14939	4.0
131128	3319	4.0
131128	14908	5.0
131128	16991	5.0
131202	9938	3.0
131212	8650	4.0
131212	10427	3.0
131212	15057	5.0
131243	15123	1.0
131249	3367	4.0
131249	3604	4.0
131249	5921	4.0
131249	6901	4.0
131249	8742	4.0
131249	8953	4.0
131249	11233	5.0
131249	12073	5.0
131249	12194	5.0
131249	12243	3.0
131249	13808	5.0
131249	15057	4.0
131249	15812	4.0
131249	16138	4.0
131249	16389	4.0
131251	6028	4.0
131251	13051	5.0
131251	17173	5.0
131345	333	3.0
131359	776	3.0
131359	5568	4.0
131359	7158	3.0
131375	333	3.0
131375	14954	2.0
131408	5761	3.0
131408	6121	4.0
131438	2177	4.0
131438	4478	4.0
131438	12187	3.0
131438	896	3.0
131447	5326	5.0
131447	5153	4.0
131518	15326	2.0
131518	2808	3.0
131518	13254	4.0
131535	4950	4.0
131535	5990	1.0
131535	12798	4.0
131535	13254	4.0
131549	10041	5.0
131625	14258	3.0
131647	289	5.0
131647	1577	4.0
131647	4388	4.0
131647	4726	5.0
131647	7520	4.0
131647	9367	5.0
131647	11336	5.0
131647	14295	4.0
131647	14453	4.0
131647	15955	5.0
